category,rating,label,review_text
Home_and_Kitchen_5,5.0,1,"I purchase the 5 Piece Set of the Crystal Ball. I will keep my Crystal Ball as a Christmas gift. I had a similar model before and used the Tumbler to bring it to work. It is a good size, very sturdy. I use it to heat up the stove top. I love the fact that I can use the lid to heat up the tea. I have had it for a few months and it is doing great. I am very pleased with this product. Very nice, very sturdy, does the job for the price. I was looking for a nice and sturdy, square-shaped shower curtain that would not fall over. This is a good choice for this price. I would recommend it for those looking for a nice and sturdy shower curtain. very niceI love this little bag. I have a small kitchen and my bag is small and small, so this one is perfect for that. I used this for a few things that I needed to make small sandwiches and that are not small. It's made of a high quality plastic, which is very durable, and it is a very solid bag. It holds all the items I need in the fridge."
Kindle_Store_5,1.0,0,that's all I can say. love erotica. love all kinds. this was just dumb. Tacky and trashy came to mind and not the fun kind. forced myself to speed read through it to get to the other stories in the boxed set.
Toys_and_Games_5,1.0,0,very small print.  can hardly read the cards  not very fun.  i don't suggest you buy it.  wish it was better
Kindle_Store_5,4.0,1,I really enjoyed this book!  I love the characters and the history. I would recommend this book to anyone. The author is a good writer!I love this book. The story line is great. The characters are well developed. This is a great series. I recommend it. I received this ARC in exchange for an honest review. I really enjoyed this book. It had me wanting to know what happened. It was an interesting story and I'm glad it ended. I enjoyed the characters and the story. I'm not sure how I feel about this author or the other authors. I really enjoyed this book. I can't wait to read the next book. I have read this author before and she is not my favorite. I have read all her books and have enjoyed them. I look forward to reading more.
Home_and_Kitchen_5,2.0,0,Dissatisfied regarding how cheaply made this is! Will be lucky if it lasts a year!
Movies_and_TV_5,5.0,0,"Band Of Brothers is the most realistic depiction of the Amrican experience in WWII I have ever seen. Do not miss it, it is something to be savored!"
Pet_Supplies_5,5.0,0,Came as described and fast shipping. My dog absolutely loves this toy and it has  lasted for a long time
Home_and_Kitchen_5,5.0,1,Easy to use. Seems to be an easy way to make a smoothie for a small person.
Pet_Supplies_5,2.0,0,"My kitties wouldn't try it or use it.  Good idea, though."
Kindle_Store_5,5.0,1,"While I did not read this book, I would have preferred it to be a standalone.  The story is told from the point of view of the heroine and the hero.  This is a very well written story.  I would recommend it.This was an excellent read. The characters were well developed and the story flowed nicely. I can't wait to see what happens next. I received a free copy of this"
Toys_and_Games_5,4.0,0,"I like how there are different puzzle options on each face of each block. Together they represent a food group, complete with info on each food type. The blocks are well made and feel solid. The only negative is the colors on this grain group of foods. It's a bit too beige and plain looking. It can use a little pop of color and contrast. I do appreciate the amount of information that's being presented on such a simple set."
Books_5,4.0,1,"David Shields has written quite a bit about the long-term impact of war on the American psyche. I had a lot of fun with this book and think I'll read it again. I had no idea that this book would be one of the most popular books in the world. I found it to be the most entertaining. I loved it. It has great characters and plot twists. I highly recommend it to any fan of science fiction. This book was very interesting to me. It is the first book I've read by this author, and I was very interested in it. It is definitely a book that you should read. This is a very good book. I like the fact that I don't have to deal with the emotional side of the story. It has a good story, but I have to deal with the book. I liked the way the characters were portrayed. I would recommend this book to anyone who enjoys story telling. I'm a big fan of the YA books, and this one was a novella!  I love the characters, and this was no different!  They all have a deep sense of humor, and the author did a great job of bringing the YA world to life. The characters were very believable and the author kept me guessing until the very end!  I enjoyed the book."
Electronics_5,5.0,1,Netgear Quality > converted my old wireless router into a wireless router.  This is the first one
Sports_and_Outdoors_5,4.0,0,"Good basic insulated jacket.  It is a standard puff jacket, the inner lining is shiny which I am not that fond of.  The price is very reasonable and the quality seems reasonable as well.  Not a great jacket but does the job and isn't overly expensive.  I would recommend it for most activities that don't need ultra-light or low volume gear.  Great for camping, skiing, bird watching, etc.  Not light enough or compressible enough for trail running or ultra light backpacking."
Home_and_Kitchen_5,4.0,0,These pillow covers are very durable! The only complaint is that the pillow on the right is much more faded than the pillow on the left. I would much rather they were both the same- either both faded or both bold.
Kindle_Store_5,5.0,0,I love paranormal books and this one made me feel so much!!! I was happy and mad and sad and then thrilled and then really overjoyed when I got the ending I wanted. I really look forward to reading more of this authors books!!!
Books_5,3.0,0,"J.D. Robb, aka Nora Roberts, does a great job with the In Death series. I've read all of them, some of them multiple times. Her latest effort is somewhat formulistic -- a case long closed suddenly opens up again when a prisoner who she helped to put away escapes and comes looking for her. What makes this different is the link to her mother. I think she missed an opportunity by killing her mother off. I've been wondering about grandparents, aunts, uncles, etc. While there are a few tidbits about the mother's early life -- there's nothing there that really rounds her out as a person. I would much rather have had the mother escape, and show up in later works, giving Dallas a chance to explore more of her past. As it is, I think Robb made a mistake on this one."
